Original,Original Translation,Translated Sentence
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,We were in the middle of something public
بحال هاكدا,like this,i'm sure
ناري علا روينا,What a disaster,"I'm sorry, I'm sorry"
فاش نقدر نعاونك?,how can I help you?,can we help you?
والاكين ماكايبانش عندو صيلا بلحاضير,but it does not feel very relevant to the present,But I don't know if you want to stay here
وصلاتني لكوموند,my order has arrived,I'm going to the comand
هادشي ماكايدخولش لعقل,It's absurd,That's why I'm not in the head
كانقتارح ناكلو لفرماج بل فورشيطا,I suggest we eat the cheese with the fork,I'd like to eat a fridge or something
أنا قيسّيس,I am a priest,I'm a priest
أحسان طير ديال لما عندي هووا لوز,My favourite water bird is the swan.,the best bird I've ever had is bananas
ڭالييّا نطّاصل بيه,he told me to call him,let's get to him
ماعمرك مادرتي ليوڭا ?,have you ever tried yoga?,"How old are you, Leo?"
غادي ناخود لحوت,i'll have fish,I'm taking a whale
شكون ربح,who won,I'm sure he won
تشباك سابعان.,Fingers crossed.,I'm in the middle of this.
عزاوي,man,I'm sorry
شعل الضو,Turn on the light,Turn on the light
هاد لكلب ضرييف,this dog is friendly,That's a good dog
واش بغيتي لباربا معاهوم تاهيا,"Do you want beets with them, too?",I want a barbecue with the kids
"وف, لبيأ ديال خدماتاك ماكاتبانش ليا موفريحا أُ موشجّيعا","My goodness, your work environment doesn't sound very happy and uplifting","I'll start your service, but I don't have much to offer"
"واخا هاكاك, يقدار يساباب بزاف ديال دوهون","It could make a lot of fat, though.","And here you are, it's a lot of money"
خاسّ نكمل هاد لكتاب,i have to finish reading this book,Let's continue this book
توّلتي بزّاف,you took too much time,you've gone too far
"بسارحا, شي مارات كانتساءل منين كاياخدو دراري سغار تادريب فهاد لواقت","honestly, sometimes i wonder where you kids get your training nowadays","On the outside, I was wondering if I'd like to take a few hours to work this time"
حطّ داكشي اللارض,put that down,please don't touch me
غادي ندوور لمدراسا أُ نڭوليهوم راه غادي نتعطل شوييا,I'll call the school and let them know I'm gonna be a little late,I'm gonna go to school and they're gonna be late
